gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
1.0,25.0,0.0,1.0,7.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,45.0,4746.0,4.0,0.0,0.0,25.0,0.0,1.0,7.0,2.0,2.0,2.0,2.0007427,0.0,1.0,1.0,1.999517,2.0,1.0000032,0.0,1.0,41.400883,4508.0293,3.9997358,0.0,0.0,0.0,41.92707,4872.6226,3.9995403,0.0,0.058000028,0.032258093,0.07800001
1.0,52.0,3.0,1.0,7.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,24.0,2223.0,4.0,1.0,0.0,52.0,3.0,2.0,7.0,0.0,3.0,2.0,4.000614,0.0,0.0,1.0,1.9997876,3.0,0.9999716,0.0,1.0,23.351116,2138.5215,3.999864,1.0,1.0,1.0,23.509773,1967.8486,3.9997144,1.0,0.0059999824,0.0064516068,0.008000016
1.0,55.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,42.0,9283.0,1.0,1.0,0.0,55.0,0.0,0.0,2.0,2.0,4.0,2.0,1.9985197,1.0,0.0,1.0,0.99998355,0.0,0.99996483,0.0,1.0,39.057327,6819.804,1.0011277,1.0,1.0,1.0,46.95659,11458.668,1.0001487,1.0,0.69200003,0.6548387,0.754
1.0,36.0,3.0,3.0,1.0,4.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,3079.0,4.0,1.0,0.0,36.0,3.0,3.0,1.0,4.0,0.0,2.0,4.000659,2.0,1.0,1.0,0.99994993,3.0,0.99999374,0.0,1.0,27.993258,1901.9281,4.0002785,1.0,1.0,1.0,35.827312,2640.0505,4.0000434,1.0,0.0,0.0,0.0
0.0,46.0,1.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,15.0,1845.0,4.0,1.0,1.0,46.0,1.0,3.0,5.0,2.0,3.0,1.0,1.0008268,0.0,1.0,2.0,1.0000813,3.0,1.0000259,0.0,1.0,17.492975,2383.171,4.000204,1.0,1.0,1.0,14.86068,1908.155,4.000205,1.0,0.050000012,0.025806427,0.06400001
0.0,33.0,1.0,3.0,5.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,18.0,1131.0,4.0,0.0,1.0,33.0,1.0,3.0,5.0,2.0,4.0,2.0,1.9998949,3.0,1.0,0.0,1.0000876,3.0,1.000008,0.0,1.0,20.722216,1364.4354,4.0006385,0.0,0.0,0.0,17.172987,1194.6497,4.0002637,0.0,1.0,1.0,1.0
1.0,25.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,30.0,8072.0,2.0,1.0,0.0,25.0,1.0,4.0,3.0,4.0,2.0,2.0,3.9917736,3.0,0.0,1.0,2.9971519,3.0,1.0000076,0.0,1.0,25.761427,7421.617,1.9990139,1.0,1.0,1.0,25.05815,7222.5557,1.0277895,1.0,0.004000008,0.0,0.004000008
0.0,24.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,15.0,1275.0,4.0,0.0,1.0,24.0,1.0,3.0,0.0,4.0,0.0,2.0,1.999595,3.0,1.0,2.0,1.000104,3.0,1.0000002,0.0,1.0,15.777653,1440.964,4.0004716,0.0,0.0,0.0,16.479572,1369.1506,4.000849,0.0,0.616,0.5870968,0.656
1.0,42.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,60.0,10366.0,2.0,1.0,0.0,42.0,3.0,3.0,1.0,2.0,4.0,2.0,4.000988,0.0,1.0,1.0,0.9999465,1.0,0.999982,1.0,1.0,58.653336,8413.894,1.9979134,1.0,1.0,1.0,59.789776,9927.801,1.9981111,1.0,0.03399998,0.0129032135,0.050000012
1.0,32.0,1.0,3.0,7.0,2.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,1938.0,4.0,0.0,0.0,32.0,1.0,3.0,7.0,2.0,2.0,2.0,3.9946043,0.0,1.0,2.0,0.9998246,3.0,0.99998957,0.0,1.0,23.20313,1974.1543,3.9994192,0.0,0.0,0.0,22.924389,1834.4996,3.99957,0.0,1.0,1.0,1.0
1.0,29.0,1.0,3.0,5.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,5179.0,4.0,0.0,0.0,28.999998,1.0,3.0,5.0,2.0,1.0,2.0,2.0007308,0.0,1.0,2.0,0.9998237,3.0,0.9999958,0.0,1.0,24.571697,3485.0505,4.0010242,0.0,0.0,0.0,32.000854,4523.1562,4.0008593,0.0,0.26999998,0.21935487,0.32200003
1.0,28.0,0.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,18.0,6260.0,3.0,1.0,0.0,28.0,0.0,3.0,1.0,2.0,1.0,2.0,3.9946399,2.0,1.0,2.0,0.99979734,2.0,0.9999962,0.0,1.0,15.766549,4771.104,3.9968727,1.0,1.0,1.0,16.302944,5244.313,3.9989376,1.0,0.42000002,0.39032257,0.454
1.0,33.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,4439.0,1.0,1.0,0.0,33.0,0.0,3.0,3.0,2.0,3.0,0.0,0.99965763,2.0,0.0,1.0,0.9999271,0.0,0.9999903,1.0,1.0,15.103417,2800.6355,0.9998934,1.0,1.0,1.0,18.390425,4801.2236,0.99827886,1.0,0.110000014,0.07741934,0.13800001
1.0,26.0,3.0,3.0,7.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,24.0,1311.0,4.0,1.0,0.0,26.0,3.0,3.0,7.0,0.0,2.0,2.0,3.9919996,0.0,1.0,1.0,0.9999107,3.0,1.0000066,1.0,1.0,23.851114,1293.4047,3.9989338,1.0,1.0,1.0,23.734503,1317.403,3.9989882,1.0,0.008000016,0.00967741,0.012000024
1.0,42.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,4.0,1455.0,2.0,1.0,0.0,42.0,3.0,1.0,1.0,2.0,1.0,2.0,0.9992436,2.0,1.0,1.0,2.8521676,2.0,1.001458,0.0,1.0,5.6800346,706.6929,2.0049086,1.0,1.0,1.0,3.722002,977.0676,1.0064214,1.0,0.0,0.0,0.0
1.0,28.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,30.0,4249.0,4.0,0.0,0.0,28.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0007186,3.0,1.0,1.0,1.9993153,0.0,0.99997926,0.0,1.0,24.259047,1731.593,4.0000224,0.0,0.0,0.0,23.899582,1817.0918,3.9998035,0.0,0.732,0.71935487,0.79
1.0,26.0,3.0,1.0,5.0,4.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,10.0,2069.0,2.0,1.0,0.0,26.0,3.0,1.0,5.0,4.0,0.0,2.0,1.0000377,3.0,1.0,1.0,1.9996569,3.0,1.000005,0.0,0.0,10.001148,1846.0531,1.9975923,1.0,1.0,1.0,10.637747,1865.7197,2.0012054,1.0,0.0,0.0,0.0
0.0,24.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,6.0,433.0,4.0,0.0,1.0,24.0,0.0,0.0,4.0,4.0,1.0,2.0,1.9991722,0.0,0.0,1.0,1.0002109,3.0,2.0051289,0.0,0.0,6.8422384,389.14307,4.000079,1.0,0.0,0.0,6.3743057,443.99072,3.9993467,0.0,0.612,0.57741934,0.662
1.0,42.0,0.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,18.0,2427.0,4.0,1.0,0.0,42.0,0.0,2.0,3.0,4.0,2.0,2.0,1.9996428,0.0,1.0,1.0,1.999757,3.0,0.9999845,0.0,1.0,16.452074,1896.1255,4.0007,1.0,1.0,1.0,16.787256,2184.0215,4.0000057,1.0,0.0019999743,0.0,0.0019999743
1.0,30.0,0.0,2.0,7.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,30.0,1919.0,4.0,0.0,0.0,30.0,0.0,2.0,7.0,0.0,2.0,2.0,3.9933033,1.0,2.0,1.0,1.9995315,1.0,0.9999993,0.0,1.0,24.691805,1289.3495,4.0000525,0.0,0.0,0.0,25.712814,1271.9811,3.999976,0.0,0.592,0.54193544,0.66400003
1.0,33.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,24.0,1474.0,4.0,1.0,0.0,33.0,3.0,3.0,0.0,0.0,2.0,2.0,3.9919653,2.0,1.0,2.0,0.9999061,3.0,0.9999943,1.0,1.0,23.783205,1361.6345,3.9991202,1.0,1.0,1.0,23.865723,1315.9905,3.9991984,1.0,0.0,0.0,0.0
1.0,36.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,909.0,4.0,1.0,0.0,36.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0004826,0.0,1.0,1.0,0.9999696,3.0,0.999995,0.0,1.0,35.1895,840.8125,4.000044,1.0,1.0,1.0,35.702835,878.3496,3.9995553,1.0,0.0019999743,0.0,0.0019999743
1.0,35.0,3.0,2.0,5.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,24.0,4151.0,2.0,1.0,0.0,35.0,3.0,3.0,5.0,0.0,0.0,2.0,3.9941788,0.0,1.0,2.0,1.9994537,3.0,0.99998486,0.0,1.0,22.727524,4157.6724,1.0072043,1.0,1.0,1.0,23.684954,4178.038,1.9995971,1.0,0.004000008,0.0,0.004000008
1.0,74.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3448.0,1.0,1.0,0.0,74.0,3.0,3.0,3.0,2.0,1.0,2.0,4.000157,2.0,1.0,1.0,1.0001953,2.0,0.9999841,0.0,1.0,4.825986,2751.1838,1.0000954,1.0,1.0,1.0,4.9014797,2628.063,1.0017,1.0,0.036000013,0.022580624,0.050000012
1.0,38.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,3512.0,2.0,1.0,0.0,38.0,0.0,3.0,1.0,0.0,1.0,2.0,3.990321,3.0,0.0,1.0,1.9998024,3.0,0.9999933,1.0,1.0,23.794546,3596.948,1.9985652,1.0,1.0,1.0,23.979095,3535.0247,1.9989741,1.0,0.306,0.283871,0.34399998
1.0,54.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,24.0,1597.0,4.0,1.0,0.0,54.0,3.0,1.0,4.0,2.0,3.0,2.0,4.000463,1.0,1.0,0.0,1.99984,3.0,1.0016925,0.0,1.0,23.260784,1476.5088,3.999818,1.0,1.0,1.0,23.088339,1453.348,4.0005097,1.0,0.004000008,0.00967741,0.0059999824
1.0,34.0,3.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,6.0,1743.0,1.0,1.0,0.0,34.0,3.0,2.0,4.0,0.0,0.0,2.0,1.9999392,2.0,1.0,1.0,1.9996519,2.0,0.99999183,0.0,1.0,5.827059,1463.8457,0.9992038,1.0,1.0,1.0,5.74926,1420.197,0.9983252,1.0,0.10799998,0.080645144,0.13200003
1.0,38.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,7814.0,3.0,1.0,0.0,38.0,2.0,3.0,2.0,2.0,1.0,2.0,3.992521,3.0,1.0,1.0,0.9999388,0.0,0.9999814,1.0,1.0,23.765135,6592.331,3.9953885,1.0,1.0,1.0,23.613686,6640.8237,2.7510092,1.0,0.004000008,0.0,0.004000008
1.0,41.0,0.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,18.0,6361.0,2.0,1.0,0.0,41.0,0.0,1.0,5.0,2.0,3.0,2.0,0.99944997,1.0,1.0,2.0,0.99993896,3.0,0.99998623,1.0,1.0,15.019302,4071.8523,2.0015883,1.0,1.0,1.0,13.643873,3413.5496,2.0049021,1.0,0.0,0.0,0.0
1.0,30.0,0.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,36.0,2862.0,4.0,1.0,0.0,30.0,0.0,2.0,1.0,0.0,3.0,2.0,3.9922037,1.0,1.0,0.0,0.9999079,3.0,0.99999803,0.0,1.0,24.477322,1379.4688,4.00016,1.0,1.0,1.0,25.252146,1315.6608,4.0006776,1.0,0.0019999743,0.0,0.0019999743
1.0,26.0,0.0,3.0,7.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,12.0,625.0,4.0,1.0,0.0,26.0,0.0,3.0,7.0,2.0,2.0,1.0,1.0001345,2.0,0.0,1.0,0.9998419,2.0,0.9999996,0.0,1.0,10.459736,616.81665,3.998325,1.0,1.0,1.0,10.39942,667.45825,3.99857,1.0,0.24000001,0.19999999,0.29000002
1.0,40.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,10.0,1597.0,3.0,1.0,0.0,40.0,3.0,3.0,1.0,1.0,0.0,2.0,1.9996955,1.0,1.0,2.0,0.9999372,2.0,1.0021394,0.0,0.0,11.276718,1313.3875,3.99795,1.0,1.0,1.0,8.859832,1442.8287,2.1523962,1.0,0.027999997,0.0129032135,0.04400003
1.0,32.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,10.0,2848.0,1.0,1.0,0.0,32.0,3.0,3.0,2.0,0.0,0.0,0.0,1.9998271,2.0,1.0,1.0,0.99993205,3.0,1.0020738,0.0,1.0,11.569147,1834.0808,1.0003476,1.0,1.0,1.0,8.615356,2393.1208,0.9980482,1.0,0.032000005,0.00967741,0.046000004
1.0,54.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,717.0,4.0,1.0,0.0,54.0,3.0,2.0,1.0,4.0,4.0,2.0,4.0003977,3.0,1.0,1.0,1.9998295,3.0,0.9999732,1.0,1.0,23.596317,747.38135,3.999598,1.0,1.0,1.0,23.485582,667.86694,3.9989944,1.0,0.027999997,0.0064516068,0.041999996
0.0,26.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,36.0,10974.0,4.0,0.0,1.0,26.0,3.0,3.0,5.0,2.0,4.0,2.0,1.9993918,3.0,1.0,1.0,2.001107,0.0,0.9999963,1.0,1.0,36.975388,12361.146,4.001208,0.0,0.0,0.0,36.244797,11065.177,4.001426,0.0,1.0,1.0,1.0
1.0,28.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,1249.0,4.0,1.0,0.0,28.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0006485,2.0,1.0,1.0,0.9998797,3.0,1.0000015,0.0,1.0,23.351177,1062.6145,3.9992461,1.0,1.0,1.0,22.888397,1153.565,3.9987426,1.0,0.0,0.0,0.0
0.0,24.0,3.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,18.0,1568.0,3.0,1.0,1.0,24.0,3.0,3.0,3.0,0.0,0.0,2.0,3.9983895,0.0,1.0,2.0,1.0001462,2.0,0.99999946,0.0,1.0,20.501768,1929.8384,3.994971,1.0,1.0,1.0,21.094952,2041.8167,3.9960935,1.0,0.06400001,0.02903223,0.086000025
0.0,27.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,9.0,1449.0,3.0,1.0,1.0,27.0,3.0,3.0,3.0,2.0,1.0,2.0,1.9996662,3.0,1.0,1.0,2.0004897,3.0,1.0000006,0.0,1.0,9.076196,1726.0048,3.9937224,1.0,1.0,1.0,8.635409,1531.8512,3.9963393,1.0,0.01999998,0.0032258034,0.026000023
1.0,32.0,3.0,3.0,7.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,24.0,1552.0,3.0,1.0,0.0,32.0,3.0,3.0,7.0,2.0,1.0,2.0,0.99983096,3.0,0.0,1.0,0.9998605,3.0,1.0014865,0.0,1.0,23.12181,1124.488,3.996633,1.0,1.0,1.0,21.363726,1273.4171,2.088877,1.0,0.0,0.0,0.0
1.0,24.0,0.0,3.0,7.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,9.0,458.0,4.0,1.0,0.0,24.0,0.0,3.0,7.0,2.0,0.0,2.0,3.9916618,2.0,1.0,1.0,0.99991286,3.0,1.0000095,0.0,1.0,9.1303,488.62476,3.9992056,1.0,1.0,1.0,8.725045,607.7654,3.9990296,1.0,0.06999999,0.035483897,0.096000016
1.0,35.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,18.0,1941.0,4.0,1.0,0.0,35.0,0.0,3.0,3.0,3.0,0.0,2.0,1.9999121,0.0,1.0,1.0,0.9999454,2.0,0.99999315,1.0,1.0,15.028116,1245.8391,3.9994981,1.0,1.0,1.0,17.651287,1771.0992,3.9995527,1.0,0.110000014,0.06774193,0.13800001
