gender_F,age_F,checking_status_F,credit_history_F,purpose_F,savings_status_F,employment_F,other_parties_F,residence_since_F,property_magnitude_F,other_payment_plans_F,housing_F,existing_credits_F,job_F,num_dependents_F,own_telephone_F,foreign_worker_F,duration_F,credit_amount_F,installment_commitment_F,class_F,gender_CF,age_CF,checking_status_CF,credit_history_CF,purpose_CF,savings_status_CF,employment_CF,other_parties_CF,residence_since_CF,property_magnitude_CF,other_payment_plans_CF,housing_CF,existing_credits_CF,job_CF,num_dependents_CF,own_telephone_CF,foreign_worker_CF,duration_CF,credit_amount_CF,installment_commitment_CF,class_CF,class_TTD,class_PSDL,duration_PSDT,credit_amount_PSDT,installment_commitment_PSDT,class_PSDT,risk_score,risk_score_treat_female,risk_score_treat_male
1.0,27.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,36.0,7980.0,4.0,0.0,0.0,27.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0009413,3.0,1.0,2.0,1.9996397,3.0,1.0000043,1.0,1.0,33.40047,7667.956,3.999333,0.0,0.0,0.0,34.939514,7625.3584,3.9994652,0.0,0.998,0.9967742,1.0
1.0,36.0,2.0,1.0,3.0,3.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,24.0,1275.0,2.0,1.0,0.0,36.0,2.0,1.0,3.0,3.0,0.0,2.0,4.0005584,2.0,1.0,2.0,1.9997633,3.0,0.99999434,0.0,1.0,23.658258,1225.398,1.9975268,1.0,1.0,1.0,24.314003,1191.0803,2.0012476,1.0,0.0,0.0,0.0
1.0,53.0,3.0,1.0,7.0,4.0,3.0,2.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,24.0,2424.0,4.0,1.0,0.0,53.0,3.0,1.0,7.0,4.0,3.0,2.0,4.0003886,0.0,1.0,1.0,1.9998349,3.0,0.9999749,0.0,1.0,23.643705,2338.053,4.0000467,1.0,1.0,1.0,23.433805,2093.06,3.9997663,1.0,0.0019999743,0.0,0.0019999743
1.0,49.0,3.0,1.0,7.0,4.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,12.0,2331.0,1.0,1.0,0.0,49.0,3.0,1.0,7.0,4.0,3.0,0.0,4.0015507,2.0,1.0,1.0,0.99997354,3.0,0.9999675,1.0,1.0,10.838523,1801.3037,0.99998724,1.0,1.0,1.0,9.466016,1620.7024,0.9988251,1.0,0.0,0.0,0.0
1.0,27.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,18.0,3850.0,3.0,1.0,0.0,27.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0000178,3.0,1.0,1.0,1.9996934,3.0,1.000003,0.0,1.0,16.90374,3340.046,2.9918556,1.0,1.0,1.0,17.346806,3031.7166,3.9790113,1.0,0.0019999743,0.0,0.0019999743
1.0,24.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,36.0,9629.0,4.0,0.0,0.0,24.0,1.0,2.0,2.0,2.0,1.0,2.0,4.001296,3.0,1.0,2.0,1.9995444,3.0,1.0000093,1.0,1.0,25.342272,5735.453,4.000497,0.0,0.0,1.0,28.661003,6030.798,4.0009346,0.0,0.532,0.516129,0.598
1.0,29.0,3.0,1.0,7.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,28.0,2743.0,4.0,1.0,0.0,28.999998,3.0,1.0,6.0,2.0,2.0,2.0,2.0004005,3.0,1.0,1.0,1.9994981,3.0,0.9999993,0.0,1.0,25.22845,2299.5908,3.9988523,1.0,1.0,1.0,24.396688,2072.901,3.9989681,1.0,0.0,0.0,0.0
0.0,42.0,0.0,4.0,7.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,36.0,3804.0,4.0,0.0,1.0,42.0,0.0,4.0,7.0,2.0,0.0,2.0,1.0003121,3.0,1.0,1.0,1.0000346,3.0,1.0000134,1.0,1.0,36.609917,3917.259,4.0006013,0.0,0.0,0.0,36.472404,4032.851,4.0007143,0.0,0.274,0.2129032,0.328
1.0,34.0,1.0,3.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,48.0,6999.0,1.0,0.0,0.0,34.0,1.0,3.0,5.0,2.0,1.0,1.0,0.99969697,2.0,1.0,1.0,1.999631,3.0,0.999992,1.0,1.0,44.460007,6306.1455,0.9999106,0.0,0.0,0.0,40.04901,4657.956,1.0014886,1.0,0.144,0.109677434,0.176
1.0,35.0,3.0,1.0,7.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,12.0,976.0,4.0,1.0,0.0,35.0,3.0,1.0,7.0,4.0,3.0,2.0,4.0005217,3.0,1.0,1.0,1.999779,3.0,0.9999955,0.0,1.0,11.912356,950.59717,3.9994876,1.0,1.0,1.0,11.987259,952.354,3.9992,1.0,0.008000016,0.00967741,0.012000024
1.0,30.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,1820.0,2.0,1.0,0.0,30.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0003412,0.0,1.0,1.0,0.9998941,0.0,0.9999874,1.0,1.0,15.069197,1109.0171,1.9981027,1.0,1.0,1.0,14.0724745,1036.7097,1.9979149,1.0,0.27600002,0.23548388,0.32999998
1.0,46.0,1.0,1.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,36.0,2348.0,3.0,1.0,0.0,46.0,1.0,1.0,5.0,2.0,0.0,2.0,1.999463,0.0,1.0,2.0,1.9997768,3.0,0.9999821,1.0,1.0,27.4504,1491.1525,2.5490308,1.0,1.0,1.0,35.53629,2042.591,2.1079376,1.0,0.0,0.0,0.0
1.0,58.0,3.0,3.0,7.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,30.0,1867.0,4.0,1.0,0.0,58.0,3.0,3.0,7.0,4.0,3.0,2.0,4.0001884,3.0,1.0,1.0,1.0000213,3.0,0.9999815,1.0,1.0,26.303474,1640.3431,3.9995453,1.0,1.0,1.0,25.224035,1590.006,3.9998775,1.0,0.03399998,0.025806427,0.041999996
1.0,48.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,10.0,2241.0,1.0,1.0,0.0,48.0,1.0,1.0,1.0,2.0,2.0,2.0,3.992487,2.0,1.0,2.0,1.9997494,2.0,1.0015366,0.0,0.0,11.865417,1478.0958,1.0001173,1.0,1.0,1.0,9.41496,1570.357,0.99865913,1.0,0.0,0.0,0.0
1.0,38.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,2859.0,4.0,1.0,0.0,38.0,3.0,3.0,1.0,4.0,4.0,2.0,4.000944,1.0,1.0,1.0,0.9999204,0.0,0.9999819,1.0,1.0,11.133086,2149.8545,3.9999242,1.0,1.0,1.0,12.05714,2140.5288,3.9996397,1.0,0.0,0.0,0.0
1.0,41.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,12.0,719.0,4.0,0.0,0.0,41.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0010505,3.0,0.0,1.0,0.99995327,2.0,1.0015985,0.0,1.0,13.154011,798.31616,3.9993675,0.0,0.0,0.0,9.112406,599.20166,4.0001326,0.0,0.784,0.7419355,0.854
0.0,35.0,1.0,3.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,1381.0,4.0,0.0,1.0,35.0,1.0,3.0,1.0,4.0,0.0,2.0,1.9999778,0.0,1.0,1.0,1.000134,3.0,1.0000073,0.0,1.0,34.218212,2816.933,3.999607,0.0,0.0,0.0,36.209625,3181.19,3.9991307,0.0,0.952,0.92258066,0.968
0.0,21.0,3.0,3.0,7.0,4.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,886.0,4.0,1.0,1.0,21.0,3.0,3.0,7.0,4.0,0.0,2.0,1.9993455,3.0,1.0,1.0,1.0001462,3.0,0.99999166,0.0,1.0,12.456627,899.69653,4.001202,1.0,1.0,1.0,11.739582,933.23193,4.0008597,1.0,0.16000003,0.11290324,0.194
0.0,49.0,0.0,3.0,7.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,12.0,1092.0,4.0,1.0,1.0,49.0,0.0,3.0,7.0,2.0,0.0,1.0,3.9989805,2.0,1.0,0.0,2.0003629,3.0,1.0000346,1.0,1.0,13.786745,1386.4575,4.0008717,1.0,1.0,1.0,11.69642,1210.4319,4.000682,1.0,0.18599999,0.12580645,0.22799999
1.0,26.0,3.0,1.0,7.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,12.0,1934.0,2.0,1.0,0.0,26.0,3.0,1.0,7.0,2.0,3.0,2.0,2.0005121,1.0,1.0,1.0,1.9996245,3.0,1.0000048,0.0,1.0,11.949094,1782.0836,1.9960806,1.0,1.0,1.0,12.236506,1892.1494,2.0004997,1.0,0.012000024,0.0129032135,0.018000007
1.0,38.0,3.0,3.0,3.0,4.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,48.0,3914.0,4.0,0.0,0.0,38.0,3.0,3.0,3.0,4.0,0.0,2.0,1.9998834,2.0,0.0,1.0,0.99996614,3.0,0.99999225,0.0,1.0,46.306973,3652.1848,3.9993658,0.0,0.0,0.0,47.834625,3889.8643,3.9993005,0.0,0.032000005,0.016129017,0.046000004
1.0,52.0,1.0,1.0,7.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,6.0,338.0,4.0,1.0,0.0,52.0,1.0,1.0,6.0,0.0,3.0,2.0,4.000877,3.0,1.0,1.0,1.9996947,3.0,0.9999621,0.0,1.0,5.6569242,399.3982,3.9990542,1.0,1.0,1.0,5.477025,322.04907,3.9993505,1.0,0.09200001,0.05806452,0.116
1.0,52.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,9.0,936.0,4.0,1.0,0.0,52.0,3.0,1.0,4.0,0.0,3.0,2.0,1.9993886,3.0,1.0,2.0,1.999866,3.0,0.9999803,1.0,1.0,8.919643,844.1997,3.998983,1.0,1.0,1.0,8.963146,766.74194,3.9997816,1.0,0.0,0.0,0.0
0.0,24.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,30.0,2150.0,4.0,0.0,1.0,24.0,0.0,2.0,1.0,2.0,0.0,1.0,1.999549,1.0,0.0,1.0,1.000165,3.0,0.99998164,0.0,1.0,37.203438,3470.0215,4.001217,0.0,0.0,0.0,24.891542,2092.8174,4.0021505,0.0,1.0,1.0,1.0
0.0,25.0,1.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,36.0,8065.0,3.0,0.0,1.0,25.0,1.0,1.0,4.0,2.0,0.0,2.0,1.9992833,1.0,1.0,1.0,2.0008504,0.0,1.0000045,1.0,1.0,37.5913,10185.621,2.3336203,0.0,0.0,0.0,38.721554,10970.781,2.152988,0.0,0.704,0.6709677,0.768
1.0,22.0,0.0,3.0,7.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,12.0,1331.0,2.0,0.0,0.0,22.0,0.0,3.0,7.0,2.0,2.0,2.0,1.0001159,3.0,2.0,1.0,0.9999095,3.0,1.0000141,0.0,1.0,11.534713,1235.2883,1.9951451,0.0,0.0,0.0,12.131721,1144.1443,1.9971035,0.0,0.998,0.9967742,1.0
0.0,27.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,6.0,343.0,4.0,1.0,1.0,27.0,1.0,3.0,0.0,2.0,2.0,2.0,0.9999597,2.0,1.0,1.0,1.0001518,3.0,0.99998176,0.0,1.0,6.391241,504.40967,3.999387,1.0,1.0,1.0,6.424259,492.66235,3.999538,1.0,0.032000005,0.0064516068,0.047999978
0.0,32.0,1.0,3.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,24.0,1285.0,4.0,0.0,1.0,32.0,1.0,3.0,1.0,4.0,1.0,2.0,3.9983473,1.0,1.0,2.0,1.0001473,3.0,1.0000057,0.0,1.0,24.900932,1423.8035,4.000321,0.0,0.0,0.0,24.75383,1346.367,4.0004716,0.0,1.0,1.0,1.0
1.0,48.0,1.0,4.0,1.0,2.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,12.0,1082.0,4.0,0.0,0.0,48.0,1.0,4.0,1.0,2.0,0.0,2.0,4.0004406,3.0,0.0,1.0,1.9998349,3.0,0.9999808,0.0,1.0,11.7749405,986.4668,3.999349,0.0,0.0,0.0,11.4762745,984.7473,3.9999402,0.0,0.874,0.86451614,0.876
1.0,36.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,12.0,1542.0,2.0,1.0,0.0,36.0,3.0,3.0,3.0,2.0,1.0,2.0,4.000989,3.0,1.0,2.0,0.9999111,3.0,0.99999046,1.0,1.0,11.248512,1379.2324,1.995177,1.0,1.0,1.0,11.186675,1357.758,1.9972715,1.0,0.100000024,0.070967734,0.12199998
1.0,41.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,662.0,3.0,1.0,0.0,41.0,1.0,3.0,1.0,2.0,2.0,2.0,4.000798,2.0,1.0,1.0,0.9999488,2.0,1.0018023,1.0,1.0,7.8391457,617.81226,3.9967809,1.0,0.0,1.0,5.9299593,599.0217,2.4309874,1.0,0.56,0.53225803,0.616
1.0,27.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,21.0,3652.0,2.0,1.0,0.0,27.0,0.0,2.0,3.0,2.0,1.0,2.0,3.9950447,0.0,1.0,1.0,1.9993669,3.0,1.0000001,0.0,1.0,17.634985,3092.9993,1.997846,1.0,1.0,1.0,14.7097025,2380.2554,1.9967155,1.0,0.01999998,0.0064516068,0.032000005
0.0,25.0,3.0,3.0,7.0,4.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,36.0,2394.0,4.0,1.0,1.0,25.0,3.0,3.0,7.0,4.0,0.0,2.0,3.9970794,3.0,1.0,1.0,1.0001819,3.0,0.99996924,0.0,1.0,37.602646,2555.5005,4.0017858,1.0,1.0,1.0,36.59098,2496.4155,4.001251,1.0,0.09799999,0.05806452,0.12599999
1.0,53.0,3.0,3.0,5.0,1.0,3.0,2.0,4.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,24.0,2835.0,3.0,1.0,0.0,53.0,3.0,3.0,5.0,1.0,2.0,2.0,4.0008082,0.0,1.0,1.0,0.999986,3.0,0.99995387,0.0,1.0,23.081203,2713.7065,2.074733,1.0,1.0,1.0,23.287598,2752.3862,2.1170502,1.0,0.03399998,0.022580624,0.046000004
1.0,32.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,24.0,3863.0,1.0,1.0,0.0,32.0,3.0,2.0,4.0,2.0,0.0,2.0,2.000122,1.0,1.0,0.0,0.99989694,3.0,0.99999404,0.0,1.0,22.733091,3438.9346,0.9988061,1.0,1.0,1.0,23.16097,3302.096,0.9994352,1.0,0.27600002,0.216129,0.33600003
0.0,26.0,1.0,3.0,5.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,21.0,3599.0,1.0,1.0,1.0,26.0,1.0,3.0,5.0,2.0,1.0,2.0,3.998286,3.0,1.0,2.0,1.0001533,1.0,1.000001,0.0,1.0,22.375402,3634.7031,1.0010625,1.0,1.0,1.0,21.545778,3420.4976,1.0021255,1.0,0.544,0.53548384,0.598
1.0,29.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,9.0,1437.0,2.0,0.0,0.0,28.999998,0.0,0.0,1.0,0.0,1.0,2.0,3.9947085,1.0,1.0,2.0,0.99981135,3.0,0.99999624,0.0,1.0,8.74891,1103.4902,1.0203899,0.0,0.0,0.0,8.831793,1118.5032,1.9993899,0.0,0.996,0.9967742,0.998
1.0,31.0,3.0,1.0,5.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,2406.0,2.0,1.0,0.0,31.0,3.0,1.0,5.0,2.0,4.0,2.0,3.9943137,3.0,1.0,2.0,0.99981916,0.0,0.99997663,0.0,1.0,9.144682,2385.8425,1.9953992,1.0,1.0,1.0,9.774175,2206.1914,1.9979508,1.0,0.008000016,0.0,0.00999999
1.0,27.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,9.0,1422.0,3.0,0.0,0.0,27.0,1.0,3.0,1.0,2.0,2.0,2.0,2.000254,1.0,1.0,0.0,0.9999577,0.0,0.99999285,1.0,1.0,8.597452,1212.9917,2.3233895,0.0,0.0,0.0,8.984164,1233.2932,2.355377,0.0,1.0,1.0,1.0
1.0,35.0,3.0,1.0,7.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,15.0,1471.0,4.0,1.0,0.0,35.0,3.0,1.0,7.0,2.0,0.0,2.0,4.0005674,1.0,1.0,0.0,1.9997916,3.0,0.99999547,1.0,1.0,13.830626,1367.7579,3.9995074,1.0,1.0,1.0,16.196964,1480.6454,3.9995399,1.0,0.037999988,0.01935482,0.050000012
1.0,24.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,6.0,2080.0,1.0,1.0,0.0,24.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0008821,3.0,1.0,2.0,0.99982035,3.0,1.0000068,0.0,1.0,5.611039,1670.4688,0.9989749,1.0,1.0,1.0,5.3731985,1740.3306,0.99890757,1.0,0.53,0.5032258,0.576
